,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
1594,2.516867,3.516867,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
2867,46.383054,47.383054,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
38,38.985377,39.985377,1.0,BOAFAB,C,BOAFAB_C,38_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
3650,51.510461,52.510461,1.0,BOAFAB,C,BOAFAB_C,51_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
60,60.985377,61.985377,1.0,BOAFAB,C,BOAFAB_C,60_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
2851,69.423474,70.423474,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
3904,4.838597,5.838597,1.0,BOAFAB,C,BOAFAB_C,3_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3363,97.38945799999999,98.38945799999999,1.0,PHYCUV,C,PHYCUV_C,34_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
2437,28.37498,29.37498,1.0,BOARAN,C,BOARAN_C,0_FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,False
90,90.985377,91.985377,1.0,BOAFAB,C,BOAFAB_C,90_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
686,47.575646,48.575646,1.0,ADEMAR,C,ADEMAR_C,45_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1022,87.851957,88.851957,1.0,PHYCUV,C,PHYCUV_C,24_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
3207,39.152723,40.152723,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
186,50.211422,51.211422,1.0,ADEMAR,C,ADEMAR_C,49_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
620,41.237455,42.237455,1.0,ADEMAR,C,ADEMAR_C,39_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
547,13.125458,14.125458,1.0,ADEMAR,C,ADEMAR_C,11_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
3717,118.510461,119.510461,1.0,BOAFAB,C,BOAFAB_C,118_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
4145,245.838597,246.838597,1.0,BOAFAB,C,BOAFAB_C,244_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3839,11.282256,12.282256,1.0,BOAFAB,C,BOAFAB_C,9_FNJV_0011774_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,FNJV_0011774_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,True
3707,108.510461,109.510461,1.0,BOAFAB,C,BOAFAB_C,108_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
539,5.125458,6.125458,1.0,ADEMAR,C,ADEMAR_C,3_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
3253,97.241144,98.241144,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
2773,76.236402,77.236402,1.0,BOAFAB,C,BOAFAB_C,76_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
2072,275.047982,276.047982,1.0,BOAFAB,C,BOAFAB_C,77_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
874,50.391231,51.391231,1.0,ADEMAR,C,ADEMAR_C,15_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
2555,16.76074,17.76074,1.0,ADEMAR,C,ADEMAR_C,11_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
2905,131.160715,132.160715,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
2695,201.425956,202.425956,1.0,BOALEP,C,BOALEP_C,8_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
3951,51.838597,52.838597,1.0,BOAFAB,C,BOAFAB_C,50_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
462,5.2120429999999995,6.2120429999999995,1.0,ADEMAR,C,ADEMAR_C,4_FNJV_0050753_Adenomera_marmorata_Guapimirim_RJ_Pedro P. G. Taucce.wav,FNJV_0050753_Adenomera_marmorata_Guapimirim_RJ_Pedro P. G. Taucce.wav,False
1145,46.651699,47.651699,1.0,PHYCUV,C,PHYCUV_C,17_FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
2226,438.67076,439.67076,1.0,BOAFAB,C,BOAFAB_C,113_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
236,12.368922,13.368922,1.0,ADEMAR,C,ADEMAR_C,10_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
2588,49.76074,50.76074,1.0,ADEMAR,C,ADEMAR_C,44_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
3166,15.846551,16.846550999999998,0.9999999999999982,PHYCUV,C,PHYCUV_C,1_FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
3636,37.510461,38.510461,1.0,BOAFAB,C,BOAFAB_C,37_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
3429,60.784645,61.784645,1.0,PHYCUV,C,PHYCUV_C,30_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
1050,8.754638,9.754638,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
2030,233.047982,234.047982,1.0,BOAFAB,C,BOAFAB_C,35_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2689,195.425956,196.425956,1.0,BOALEP,C,BOALEP_C,2_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
1302,37.115089,38.115089,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
