,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
4000,100.838597,101.838597,1.0,BOAFAB,C,BOAFAB_C,99_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
231,7.3689219999999995,8.368922,1.0,ADEMAR,C,ADEMAR_C,5_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
4088,188.838597,189.838597,1.0,BOAFAB,C,BOAFAB_C,187_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
1504,12.976138,13.976138,1.0,BOARAN,C,BOARAN_C,1_FNJV_0034120_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034120_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
1079,8.659753,9.659753,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,False
1492,37.825567,38.825567,1.0,ADEMAR,C,ADEMAR_C,7_FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,False
762,19.021009,20.021009,1.0,ADEMAR,C,ADEMAR_C,12_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
2192,404.67076,405.67076,1.0,BOAFAB,C,BOAFAB_C,79_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4410,18.706842,19.706842,1.0,DENCRU,C,DENCRU_C,10_1580-D.cruzi.wav,1580-D.cruzi.wav,False
3220,52.152723,53.152723,1.0,PHYCUV,C,PHYCUV_C,14_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
2459,14.212786000000001,15.212786000000001,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
2932,4.311980999999999,5.311980999999999,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,False
1125,23.165587000000002,24.165587000000002,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
727,38.385674,39.385674,1.0,ADEMAR,C,ADEMAR_C,36_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1318,57.845916,58.845916,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
218,82.211422,83.211422,1.0,ADEMAR,C,ADEMAR_C,81_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
1589,51.407758,52.407758,1.0,PHYCUV,C,PHYCUV_C,17_FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3728,129.510461,130.510461,1.0,BOAFAB,C,BOAFAB_C,129_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1116,14.165587,15.165587,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
3109,24.367742,25.367742,1.0,PHYCUV,C,PHYCUV_C,14_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
4233,4.980509,5.980509,1.0,BOAFAB,C,BOAFAB_C,4_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
4272,43.980509,44.980509,1.0,BOAFAB,C,BOAFAB_C,43_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
2623,33.901610000000005,34.901610000000005,1.0,BOALEP,C,BOALEP_C,7_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
1431,128.431403,129.431403,1.0,PHYCUV,C,PHYCUV_C,15_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
4045,145.838597,146.838597,1.0,BOAFAB,C,BOAFAB_C,144_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
372,10.117329,11.117329,1.0,ADEMAR,C,ADEMAR_C,8_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
2599,10.151262,11.151262,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031773_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031773_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
3381,10.761871,11.761871,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
1252,97.796239,98.796239,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
3941,41.838597,42.838597,1.0,BOAFAB,C,BOAFAB_C,40_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
1620,28.516867,29.516867,1.0,PHYCUV,C,PHYCUV_C,27_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
2503,62.51616,63.51616,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
4311,5.98436,6.98436,1.0,DENCRU,C,DENCRU_C,4_1584-D.cruzi.wav,1584-D.cruzi.wav,False
980,35.815604,36.815604,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
1450,150.318589,151.318589,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
832,105.191844,106.191844,1.0,ADEMAR,C,ADEMAR_C,20_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
366,4.117329,5.117329,1.0,ADEMAR,C,ADEMAR_C,2_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1586,48.407758,49.407758,1.0,PHYCUV,C,PHYCUV_C,14_FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
276,76.723382,77.723382,1.0,ADEMAR,C,ADEMAR_C,36_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1155,21.640626,22.640626,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
2842,49.558685,50.558685,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
2436,24.834512,25.834512,1.0,BOARAN,C,BOARAN_C,1_FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,False
1782,69.995472,70.995472,1.0,PHYCUV,C,PHYCUV_C,50_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
879,55.391231,56.391231,1.0,ADEMAR,C,ADEMAR_C,20_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
1181,72.992582,73.992582,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
1319,58.845916,59.845916,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
3642,43.510461,44.510461,1.0,BOAFAB,C,BOAFAB_C,43_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2425,2.507117,3.507117,1.0,BOARAN,C,BOARAN_C,2_FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,False
981,36.815604,37.815604,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
1185,76.992582,77.992582,1.0,PHYCUV,C,PHYCUV_C,17_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
3243,83.288595,84.288595,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
3689,90.510461,91.510461,1.0,BOAFAB,C,BOAFAB_C,90_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
4491,10.179958,11.179958,1.0,DENCRU,C,DENCRU_C,0_1577-D.cruzi.wav,1577-D.cruzi.wav,False
690,51.575646,52.575646,1.0,ADEMAR,C,ADEMAR_C,49_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1752,39.995472,40.995472,1.0,PHYCUV,C,PHYCUV_C,20_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
1734,21.995472,22.995472,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
2496,52.849802,53.849802,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
1740,27.995472,28.995472,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
1753,40.995472,41.995472,1.0,PHYCUV,C,PHYCUV_C,21_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3190,14.207574000000001,15.207574000000001,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
1379,1.060639,2.060639,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
3306,23.808199000000002,24.808199000000002,1.0,PHYCUV,C,PHYCUV_C,21_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
4034,134.838597,135.838597,1.0,BOAFAB,C,BOAFAB_C,133_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4228,20.523437,21.523437,1.0,BOAFAB,C,BOAFAB_C,2_FNJV_0011068_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011068_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
4448,103.772537,104.772537,1.0,DENCRU,C,DENCRU_C,20_1580-D.cruzi.wav,1580-D.cruzi.wav,False
1623,31.516867,32.516867,0.9999999999999964,PHYCUV,C,PHYCUV_C,30_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
1674,82.516867,83.516867,1.0,PHYCUV,C,PHYCUV_C,81_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
3643,44.510461,45.510461,1.0,BOAFAB,C,BOAFAB_C,44_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
4004,104.838597,105.838597,1.0,BOAFAB,C,BOAFAB_C,103_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3136,52.622717,53.622717,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
1943,124.993143,125.993143,1.0,BOAFAB,C,BOAFAB_C,23_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1401,51.003201,52.003201,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
2734,37.236402,38.236402,1.0,BOAFAB,C,BOAFAB_C,37_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
3472,119.659813,120.659813,1.0,PHYCUV,C,PHYCUV_C,15_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
3339,73.38945799999999,74.38945799999999,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
4212,57.381833,58.381833,1.0,ADEMAR,C,ADEMAR_C,17_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
2521,85.807068,86.807068,1.0,DENELE,C,DENELE_C,1_FNJV_0031844_Dendropsophus_elegans_Itaguai_RJ_Werner C. A. Bokermann.wav,FNJV_0031844_Dendropsophus_elegans_Itaguai_RJ_Werner C. A. Bokermann.wav,False
2806,96.222181,97.222181,1.0,SCIFUS,C,SCIFUS_C,0_FNJV_0031363_Scinax_fuscomarginatus_Paulinia_SP_Ivan Sazima.wav,FNJV_0031363_Scinax_fuscomarginatus_Paulinia_SP_Ivan Sazima.wav,False
3421,52.784645,53.784645,1.0,PHYCUV,C,PHYCUV_C,22_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
2939,29.381116,30.381116,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,False
3943,43.838597,44.838597,1.0,BOAFAB,C,BOAFAB_C,42_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
310,19.785565,20.785565,1.0,ADEMAR,C,ADEMAR_C,18_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
4362,57.291846,58.291846,1.0,DENCRU,C,DENCRU_C,8_1583-D.cruzi.wav,1583-D.cruzi.wav,False
1469,12.293179,13.293179,1.0,ADEMAR,C,ADEMAR_C,11_FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,False
2910,7.067233,8.067233,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031228_Physalaemus_cuvieri_Sao Raimundo Nonato_PI_Adao J. Cardoso.wav,FNJV_0031228_Physalaemus_cuvieri_Sao Raimundo Nonato_PI_Adao J. Cardoso.wav,False
888,64.391231,65.391231,1.0,ADEMAR,C,ADEMAR_C,29_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
4363,58.291846,59.291846,1.0,DENCRU,C,DENCRU_C,9_1583-D.cruzi.wav,1583-D.cruzi.wav,False
154,18.211422,19.211422,1.0,ADEMAR,C,ADEMAR_C,17_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
1583,45.407758,46.407758,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3553,132.057363,133.057363,1.0,BOAFAB,C,BOAFAB_C,33_FNJV_0030859_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030859_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
3788,41.464,42.464,1.0,BOALEP,C,BOALEP_C,1_FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
496,42.040991000000005,43.040991000000005,1.0,ADEMAR,C,ADEMAR_C,13_FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,False
3259,7.655489,8.655489,0.9999999999999991,PHYCUV,C,PHYCUV_C,5_FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,False
3504,30.838929999999998,31.838929999999998,1.0,BOAFAB,C,BOAFAB_C,20_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
3008,60.386097,61.386097,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
521,49.513659,50.513659,1.0,ADEMAR,C,ADEMAR_C,6_FNJV_0050751_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050751_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2682,176.319115,177.319115,1.0,BOALEP,C,BOALEP_C,6_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
1791,78.995472,79.995472,1.0,PHYCUV,C,PHYCUV_C,59_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3196,25.248642,26.248642,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
1632,40.516867,41.516867,1.0,PHYCUV,C,PHYCUV_C,39_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
2346,731.523972,732.523972,1.0,BOAFAB,C,BOAFAB_C,6_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2615,22.535563,23.535563,1.0,BOALEP,C,BOALEP_C,0_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
2190,402.67076,403.67076,1.0,BOAFAB,C,BOAFAB_C,77_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3067,44.942967,45.942967,1.0,PHYCUV,C,PHYCUV_C,38_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
4250,21.980509,22.980509,1.0,BOAFAB,C,BOAFAB_C,21_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
4333,4.673175,5.673175,1.0,DENCRU,C,DENCRU_C,4_1583-D.cruzi.wav,1583-D.cruzi.wav,False
3638,39.510461,40.510461,1.0,BOAFAB,C,BOAFAB_C,39_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1284,13.987338,14.987338,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
3503,29.838929999999998,30.838929999999998,1.0,BOAFAB,C,BOAFAB_C,19_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
